dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14153,12,4,3,53,2,101,7,10,203,7,0,0,1998, , , , ,28455,80,1537,1567,958,0.800000012,2671,0.800000012,2671,0.819999993,87.5,90.375,102,3269,0.349999994,3,348.609314,0.819999993,1.399999976,5367,273,3709,0,2671,0,2.839999914,3269, ,23088,182,0,0, ,1139,4317,158583,12216,0, ,25370,35730,145089,355935,115378,12502,3415,10284,141579,102198,59663,9340,4275,317055,0,594,6808,50217,38880,38880,3271.295898,102818,88.9375,94.625,103.9375,69,86.125,86.1875,2671, ,0,0.300000012, ,-1544,16881,9296,5860,0,1143, ,-2984, ,4043, , ,42008, , ,3913,8982,6301,32814,2819,18610, , , ,18739, ,3, ,0,649,150,1576, ,3670,19360,0,-10283,-40133,-114,19229,0,9297,2098,0,61100,0,0,1,12502,3331,2,2673, , , , , , ,0.819999993,2.839999914,2.799999952,2.799999952,0.800000012,BB, , , , , ,QA, ,GB, , ,BH, , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/20/1999,1998,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14245,12,1,3,5,2,101,7,10,203,7,0,0,1999, , , , ,24062,54, ,1513,1089,0.649999976,2155,0.649999976,2155,0.660000026,104.875,100.3125,110.625,3272,0.349999994,3,311.8331909,0.660000026,1.399999976,4892,184,3298,0,2155,0,2.930000067,3269.75, ,19170,103,0,0, , ,4596,157481, ,0, ,25909,35645,164014,361736,116738, , ,14515, ,117279,60502,9228,4681,322943,0,594,7399,50455,38793,38793,3271.878906,103976,105,104.9375,114.1875,94.0625,95.75,97.5625,2155, ,0,0.349999994, ,279,3537,2155,1513,0,188, ,-296, ,0, , ,7830, , ,1146,1656,251,7696,490,4302, , , ,19655, ,3, ,0,480,-219,-666, ,1115,4270,0,-76,-6285,259,2294,0, , ,0,61554,0,0,1, ,3327,2,2157, , , , , , ,0.660000026,2.930000067,2.880000114,2.880000114,0.649999976,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/8/1999,1999,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14335,12,2,3,5,2,101,7,10,203,7,0,0,1999, , , , ,27205,108, ,1669,1280,0.850000024,2820,0.850000024,2820,0.860000014,105.375,101.6875,113,3277,0,3,318.5108948,0.860000014,1.399999976,5892,220,4208,0,2820,0,3.039999962,3271.75, ,21313,205,0,0, , ,5099,162736, ,0, ,26542,35629,164919,368383,120391, , ,16159, ,118242,60852,8016,5112,328772,0,594,8177,50608,39611,39611,3280.188965,105575,117.4375,111.75,113,100.1875,100.25,99.8125,2820, ,0,0.349999994, ,782,5094,4975,3182,0,-179, ,2458, ,0,98, ,15078, , ,2292,4839,5555,11986, ,7013, , , ,19768, ,3, ,0,361,-451,-1060, ,1034,10320,0,1397,-16010,480,6472,0, , ,0,62171,0,0,1, ,3331,2,2822, , , , , , ,0.860000014,3.039999962,2.99000001,2.99000001,0.850000024,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/8/1999,1999,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14426,12,3,3,5,2,101,7,10,203,7,0,0,1999, , , , ,27112,92, ,1675,1165,0.800000012,2653,0.800000012,2653,0.810000002,109,112.3125,118.5625,3280,0.699999988,3,284.2168884,0.810000002,1.399999976,5688,191,3910,0,2653,0,3.150000095,3274.25, ,21424,88,0,0, , ,6112,164779, ,0, ,27654,37622,171711,380224,120010, , ,17095, ,123799,66338,7820,5189,340251,0,594,8944,51606,39973,39973,3277.653076,111500,120,119.6875,122.5,108.6875,102.5625,111.375,2653, ,0,0.349999994, ,1795,-5889,7628,4857,0,96, ,1273, ,0, , ,27677, , ,3440,8629,6751,10343,742,7845, , , ,21171, ,3, ,0,301,-355,-500, ,2830,16130,0,996,-22229,631,7894,0, , ,0,65276,0,0,1, ,3333,2,2655, , , , , , ,0.810000002,3.150000095,3.089999914,3.089999914,0.800000012,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/7/1999,1999,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14518,12,4,3,53,2,101,7,10,203,7,0,0,1999, , , , ,32453,111,1667,1834,1326,0.930000007,3089,0.930000007,3089,0.939999998,135.5,130.125,154.75,3283,0.409999996,3,346.5089111,0.939999998,1.639999986,6173,215,4526,0,3089,0,3.269999981,3278, ,26280,14,388,0, ,1499,8554,179599,10413,0, ,27337,41022,165612,405200,130346,84057,3940,13254, ,45167,71427,9238,5214,362643,0,594,10790,53740,42557,42557,3284.843018,119198,136.3125,141.3125,159.5,114.625,128.1875,130.0625,3089, ,0,0.349999994, ,4237,6171,10717,6691,0,1502, ,-130, ,6262, , ,48158, , ,4587,15502,13088,27539,1002,11654, , , ,22567, ,3, ,0,143,266,820, ,4584,24593,0,-8197,-42179,622,21823,0,10078,1597,0,68359,0,0,1,84057,3337,2,3091, , , , , , ,0.860000014,3.190000057,3.220000029,3.140000105,0.850000024,BB, , , , , ,QA, ,GB, ,BK,BH, , , , , , , , , , , ,RD,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/20/2000,1999,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14610,12,1,3,5,2,101,7,10,203,7,0,0,2000, , , , ,29925,98, ,1953,1417,0.779999971,2592,0.779999971,2592,0.790000021,133.625,132.375,155.625,3290,0.409999996,3,476.0751038,0.790000021,1.639999986,8771,2782,4107,0,2592,0,3.400000095,3282.5, ,21154,71,0,0, , ,18062,177560, ,0, ,28171,41080,184935,421637,122544, , ,18245, ,148800,73413,9252,4885,377139,0,594,12170,54675,44498,44498,3294.144043,122796,154.9375,143.125,164.875,133.0625,124.9375,126.25,2592, ,0,0.409999996, ,9508,-8056,2592,1975,0,297, ,-2494, ,0,623, ,8723, , ,1347,2774,59,4421, ,187, , , ,22941, ,3, ,0,-143,-607,-312, ,370,1678,0,2477,-543,12851,8373,0, , ,0,69251,0,0,1, ,3344,2,2594, , , , , , ,0.790000021,3.319999933,3.359999895,3.279999971,0.779999971,BB,AC, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/13/2000,2000,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14701,12,2,3,5,2,101,7,10,203,7,0,0,2000, , , , ,32727,97, ,1898,1521,0.340000004,3378,0.340000004,3378,0.340000004,52.41669846,52.6875,53,9892,0,1,965.8261108,0.340000004,0.546700001,9773,3014,4996,0,3378,0,1.183300018,9862.25, ,22954,135,0,0, , ,12085,180384, ,0, ,28747,42083,189488,424040,119737, , ,18930, ,147800,77603,9112,4933,378115,0,669,12926,55540,45925,45925,9898.771484,128461,55.97919846,55.1875,54,47.6875,48.75,47.9375,3378, ,0,0.136700004, ,3531,-2138,5970,3893,0,745, ,-3169, ,0,985, ,20238, , ,2693,6710,5219,19188, ,668, , , ,23210, ,1, ,0,-201,-661,890, ,-1895,5572,0,693,-11904,12659,9863,0, , ,0,70830,0,0,1, ,10056,2,3380, , , , , , ,0.340000004,1.156700015,1.166700006,1.139999986,0.340000004,BB,AC, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/13/2000,2000,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14792,12,3,3,5,2,101,7,10,203,7,0,0,2000, , , , ,31532,110, ,1833,1350,0.319999993,3180,0.319999993,3180,0.319999993,51.4375,58.6875,57.6875,9906,0.273299992,1,729.4736938,0.319999993,0.546599984,8850,2859,4640,0,3180,0,1.243299961,9878.25, ,22682,113,369,0, , ,8781,181684, ,0, ,28706,40907,199769,431141,121897, , ,21295, ,150595,75813,8918,4878,383396,0,669,14230,57291,47745,47745,9908.801758,128436,54.75,60.5,60.0625,49.5,51.1875,55,3180, ,0,0.136700004, ,227,3650,9150,5759,0,493, ,-2831, ,0,93, ,27655, , ,4046,9748,3175,27426, ,1085, , , ,24445, ,1, ,0,-698,-962,2242, ,-1892,11261,0,-9798,-23806,12846,12772,0, , ,0,69613,0,0,1, ,10068,4,3184, , , , , , ,0.319999993,1.216699958,1.220000029,1.193300009,0.319999993,BB,AC, , , , ,QA, ,GB, , , , , , , , , , , , , , ,NC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/2000,2000,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14884,12,4,3,53,2,101,7,10,203,7,0,0,2000, , , , ,33867,122,1867,2052,1423,0.360000014,3585,0.360000014,3585,0.360000014,54.8125,49.5625,47.9375,9920,0.159999996,1,1043.32666,0.360000014,0.639999986,9948,3065,5130,0,3585,0,1.289999962,9897, ,23919,117,182,0, ,1151,13223,191753,9206,0, ,27975,40015,182809,437006,119180,103259,0,22079, ,46238,82132,8690,4936,386514,0,669,15195,59072,50492,50492,9932.005859,137560,59.9375,55.25,56.1875,49,47.9375,47.1875,3585, ,0,0.136700004, ,-359,-8243,12735,7736,0,1153, ,239, ,6767,469, ,47645, , ,5401,13967,16076,32762, ,2332, , , ,24444, ,1, ,0,-537,-924,3297, ,-1009,22690, ,-12091,-37699,12942,14650,0,11617,2604,0,67990,0,0,1,103259,10072,3,3588, , , , , , ,0.330000013,1.289999962,1.269999981,1.269999981,0.319999993,BB, , , , , ,QA, ,GB, ,BK, , , , , , , , , , , , ,NC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/2001,2000,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,14976,12,1,3,5,2,101,7,10,203,7,0,0,2001, , , , ,30434,102, ,1648,1437,0.25999999,3017,0.300000012,3017,0.25999999,46,46.5,41.86000061,9934,0.159999996,1,1496.385498,0.300000012,0.639999986,9221,3076,4556,0,3017,-444,1.320000052,9913, ,21213,59,0,0, , ,8177,186679, ,0, ,28777,40176,202953,437985,118360, , ,24160, ,150765,80239,8617,4914,387055,0,669,15538,59826,50930,50930,9933.071289,136083,48.75,48.45000076,46.59999847,42.625,45.02000046,36.41999817,2573, ,0,0.159999996, ,-18,-2070,3017,1648,0,176, ,-621, ,0, ,1095,7287, , ,1589,2499, ,4680,640,459, , , ,25103, ,1, ,0,-351,-222,-634, ,1437,4450,0,-591,-2454,-322,-2014,0, , ,-444,68953,-444,0,1, ,10067,3,3020, , , , , , ,0.300000012,1.289999962,1.320000052,1.279999971,0.300000012,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/12/2001,2001,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15066,12,2,3,5,2,101,7,10,203,7,0,0,2001, , , , ,31821,101, ,1740,1599,0.389999986,3897,0.389999986,3897,0.389999986,48.52999878,49,48.75,9936,0,1,1355.531006,0.389999986,0.639999986,9888,2707,5597,0,3897,0,1.379999995,9924, ,21933,156,0,0, , ,8000,189427, ,0, ,29407,41453,206467,445347,122129, , ,25536, ,153736,78638,8177,4882,393098,0,669,16015,61366,52249,52249,9934.845703,135769,50.00999832,53.54999924,52.61000061,39.04000092,47.50999832,46.25999832,3897, ,0,0.159999996, ,-195,-1507,6914,3388,0,-265, ,3194, ,0, , ,12461, , ,3178,7730,1006,10538,1337,3704, , , ,25801, ,1, ,0,-347,-238,1655, ,1967,16268,0,53,-12387,23,-4076,0, , ,0,70860,0,0,1, ,10065,3,3900, , , , , , ,0.389999986,1.350000024,1.370000005,1.330000043,0.389999986,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/12/2001,2001,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15157,12,3,3,5,2,101,7,10,203,7,0,0,2001, , , , ,29454,59, ,1883,1123,0.330000013,3281,0.330000013,3281,0.330000013,43.5,40.97999954,37.20000076,9933,0.319999993,1,1383.603516,0.330000013,0.639999986,8972,2640,4463,0,3281,0,1.389999986,9931.25, ,20482,14,0,0, , ,8834,206615, ,0, ,30506,42135,202513,460097,125473, , ,43315, ,142866,81035,8949,4862,406500,0,669,16290,63004,53597,53597,9927.380859,139494,50.20000076,43.52999878,42.16999817,42.99499893,39.84000015,28.5,3281, ,0,0.159999996, ,639,-3299,10195,5271,0,674, ,-2448, ,0, , ,19057, , ,4768,11612,3979,11022,1795,6829, , , ,26366, ,1, ,0,-292,-454,2161, ,8563,23670,0,991,-21429,225,-1602,0, , ,0,72641,0,0,1, ,10045,0,3281, , , , , , ,0.330000013,1.360000014,1.370000005,1.330000043,0.330000013,BB, , , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/2001,2001,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15249,12,4,3,53,2,101,7,10,203,7,0,0,2001, , , , ,33970,86,1980,1818,1414,0.389999986,3933,0.389999986,3933,0.400000006,36.40999985,38.5,40.08000183,9925,0.180000007,1,1214.817017,0.400000006,0.720000029,9885,2639,5433,0,3933,0,1.419999957,9932, ,24085,5,0,0, ,1424,14326,224092,10290,0, ,29147,42140,204175,495023,153076,115641,0,27670, ,49661,79806,9130,5215,440199,0,669,16693,64378,54824,54824,9925.9375,139845,39.49000168,41.77999878,41.38999939,36.04000092,36.04999924,36.20999908,3933, ,0,0.159999996, ,887,20482,14128,7089,0,1426, ,-3030, ,7345, , ,32071, , ,6358,15520,13952,37001,2435,12429, , , ,26916, ,1, ,0,197,-485,4676, ,8194,32195, ,-5558,-40114,2047,8806,0,11125,1487,0,71287,0,0,1,115641,10031,0,3933, , , , , , ,0.400000006,1.419999957,1.409999967,1.409999967,0.389999986,BB, , , , , ,QA, ,GB, ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/2002,2001,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15341,12,1,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,30591,76, ,1303,1489,0.25,3518,0.349999994,3518,0.25,37.15000153,38.5,37.45000076,9931,0.180000007,1,1444.343262,0.349999994,0.720000029,8705,2374,5083,0,3518,-1015,1.470000029,9931.25, ,21886,55,0,0, , ,9442,221658, ,0, ,29861,42953,226683,500736,143476, ,0,27730, ,166042,93880,9216,5221,445565,0,669,17042,64603,55171,55171,9932.766602,154272,41.34000015,39.65000153,41.84000015,34.49000168,34.72000122,36.83000183,2503, ,0,0.180000007, ,360,-11649,3518,1303,0,466, ,-1183, ,0, , ,25896, , ,1787,3455,1260,7684,572,1909, , , ,27143, ,1, ,0,238,-606,-406,0,2059,5389,0,-2455,-9079,-154,4050,0, , ,-1015,72814,-1015,0,1, ,10033,3,3521, , , , , , ,0.349999994,1.470000029,1.460000038,1.460000038,0.349999994,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/2002,2002,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15431,12,2,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,33246,90, ,1427,1181,0.439999998,4426,0.439999998,4426,0.449999988,31.54999924,31.13999939,29.04999924,9942,0.180000007,1,1714.39978,0.449999988,0.720000029,9481,2443,5697,0,4426,0,1.529999971,9933, ,23765,86, ,0, , ,10211,235798, ,0, ,30913,44471,250408,540888,135224, ,0,25992, ,180224,125206,10194,5321,482161,0,669,17146,67815,58727,58727,9949.470703,189254,37.79999924,33.45000076,31.39999962,30.14999962,30.39999962,27.42000008,4426, ,0,0.180000007, ,1129,-26541,7944,2730,0,1574, ,-3105, ,0, , ,59124, , ,3576,5652,7614,12777,535,12752, , , ,26903, ,1, ,0,-107,-185,-631,0,2626,10846,0,-1757,-27775,2363,18058,0, , ,0,75384,0,0,1, ,10029,3,4429, , , , , , ,0.419999987,1.5,1.50999999,1.480000019,0.409999996,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , ,NC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/12/2002,2002,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15522,12,3,3,5,2,101,7,10,203,7,0,0,2002,AC, , , ,32262,84, ,1559,1177,0.409999996,4087,0.409999996,4087,0.409999996,32.20000076,30.14999962,24.64999962,9951,0.180000007,1,1977.60376,0.409999996,0.720000029,9223,2773,5348,0,4087,0,1.610000014,9937, ,23039,-35,492,0, , ,11126,241162, ,0, ,31839,44345,258890,555523,130486, ,0,24728, ,187186,134036,11391,5438,493265,0,669,17233,71379,62258,62258,9951.060547,201732,32.20000076,32.97999954,29.70000076,23.75,28.27000046,23.51000023,4087, ,0,0.180000007, ,2044,-28523,12031,4289,0,1921, ,-4424, ,0, , ,78297, , ,5367,8314,10853,26768,870,13683, , , ,27023, ,1, ,0,-643,-336,2631,0,5618,21087,0,-6718,-39568,3756,20525,0, , ,0,76184,0,0,1, ,10017,3,4090, , , , , , ,0.379999995,1.549999952,1.590000033,1.529999971,0.379999995,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , ,NR,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/11/2002,2002,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15614,12,4,3,53,2,101,7,10,203,7,0,0,2002,AC, , , ,35098,76,2215,1709,-89,0.310000002,3102,0.310000002,3102,0.310000002,25.25,27.12000084,24.35000038,9951,0.189999998,1,1732.261841,0.310000002,0.75999999,7009,2626,3089,0,3102,0,1.519999981,9947, ,28089,-152,567,0, ,2413,16743,222042,12245,0, ,32388,47204,277010,575244,138775,132313,0,24178, ,57650,140632,12517,5473,511538,0,669,17288,72376,63706,63706,9969.893555,209811,27.20999908,27.39999962,27.97999954,21.39999962,23.20000076,24.10000038,3102, ,0,0.180000007, ,477,-17347,15133,5998,0,2414, ,1820, ,6007, , ,95008, , ,7157,13351,17945,40454,985,21570, , , ,26627, ,1, ,0,-409,-87,227, ,4392,29488, ,-15090,-61949,3873,32938,0,9654,948,0,79592,0,0,1,132313,10017,0,3102, , , , , , ,0.300000012,1.450000048,1.50999999,1.440000057,0.300000012,FH,ER, , , , ,QA, ,GB, ,BK, , , , , , , , , , , , ,RC,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/17/2003,2002,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15706,12,1,3,5,2,101,7,10,203,7,0,0,2003,AC, , , ,30401,70, ,1528,1035,0.300000012,3214,0.319999993,3214,0.300000012,23.13999939,24.04999924,25.5,9983,0.189999998,1,1409.813965,0.319999993,0.75999999,8388,2596,4319,0,3214,-215,1.49000001,9956.75, ,22013,55,0,0, , ,9499,252010, ,0, ,33627,47430,274695,583634,129706, ,0,23559, ,190201,155701,12596,5513,517276,0,669,17192,74581,66358,66358,9994.362305,227572,26.26000023,24.20000076,28,22.45000076,21.29999924,23.15999985,2999, ,0,0.189999998, ,589,-6909,3214,1528,0,44, ,-504, ,0, , ,21740, , ,1895,1785,627,11713,120,95, , , ,26084, ,1, ,0,655,64,-225,0,-1277,3499,0,-1955,-4462,449,1552,0, , ,-215,81057,-215,0,1, ,10044,0,3214, , , , , , ,0.319999993,1.419999957,1.480000019,1.409999967,0.319999993,FH,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/11/2003,2003,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15796,12,2,3,5,2,101,7,10,203,7,0,0,2003, , , , ,33225,72, ,1855,1216,0.379999995,3794,0.379999995,3794,0.379999995,29.45000076,28.70000076,28.68000031,10008,0.189999998,1,1228.402954,0.379999995,0.75999999,9472,2683,5082,0,3794,0,1.419999957,9973.5, ,23753,148,0,0, , ,6535,265361, ,0, ,35658,50249,292712,614857,134203, ,0,23037, ,198350,169002,12841,5456,542889,0,669,17312,79522,71968,71968,10018.8457,246426,29.78000069,29.45000076,31.65999985,25.5,27.35000038,28.53000069,3794, ,0,0.189999998, ,-1759,-8659,7008,3383,0,-161, ,827, ,0,166, ,42269, , ,3821,4056,10171,18530, ,8675, , , ,25535, ,1, ,0,802,79,577,0,-717,11798,0,-2286,-25188,206,11631,0, , ,0,85907,0,0,1, ,10066,0,3794, , , , , , ,0.379999995,1.379999995,1.419999957,1.379999995,0.379999995,BB,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,7/11/2003,2003,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15887,12,3,3,5,2,101,7,10,203,7,0,0,2003, , , , ,33188,77, ,1741,1099,0.360000014,4021,0.400000006,4021,0.360000014,28.44000053,29.56999969,29.80999947,10031,0.189999998,1,1222.362305,0.400000006,0.75999999,9263,2531,5197,0,4021,-372,1.409999967,9951, ,23925,206,0,0, , ,8321,263873, ,0, ,35511,49196,305543,626933,127519, ,0,25420, ,220285,162911,12526,5791,554452,0,669,17392,79512,72481,72481,10040.86035,241183,29.5,30.38999939,32.41999817,26.89999962,27.18000031,29.30999947,3649, ,0,0.189999998, ,-576,-15347,11029,5124,0,256, ,4573, ,0,328, ,50478, , ,5729,6518,4995,31542, ,10503, , , ,25092, ,1, ,0,984,149,1879,0,-1090,22904,0,6016,-16000,-5668,-7480,0, , ,-372,84707,-372,0,1, ,10085,0,4021, , , , , , ,0.400000006,1.399999976,1.409999967,1.399999976,0.400000006,BB,ER, , , , ,QA,AC,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,10/10/2003,2003,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,15979,12,4,3,5,2,101,7,10,203,7,0,0,2003, , , , ,36771,71,2103,1832,965,0.449999988,4560,0.449999988,4560,0.449999988,29.01000023,28.67000008,30.97999954,10031,0.200000003,1,1316.717041,0.449999988,0.800000012,9857,2622,5596,0,4560,0,1.559999943,10019, ,26914,193,0,0, ,1127,19929,273359,10585,0, ,37824,53382,290228,647483,134917,132159,0,21789, ,91007,170004,12647,5780,568303,0,669,17497,85611,79180,79180,10063.12012,254964,31.29999924,29.53000069,31.29000092,28,27.37000084,28.78000069,4560, ,0,0.189999998, ,3754,-11107,15589,6956,0,1127, ,4996, ,4945,726, ,67545, , ,7643,9767,14273,43155, ,14407, , , ,24597, ,1, ,0,534,874,802, ,-589,30289, ,10599,-22903,-9998,-3632,0,10561,1539,0,91206,0,0,1,132159,10105,0,4560, , , , , , ,0.449999988,1.559999943,1.549999952,1.549999952,0.449999988,BB,ER, , , , ,QA, ,GB, ,BK, , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,1/16/2004,2003,4
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16071,12,1,3,5,2,101,7,10,203,7,0,0,2004, , , , ,33213,69, ,1997,982,0.319999993,3240,0.319999993,3240,0.319999993,33.63000107,32.52000046,30.52000046,10139,0.200000003,1,1660.088379,0.319999993,0.800000012,8797,2646,4291,0,3240,0,1.549999952,10052.25, ,24416,137,0,0, , ,13371,279030, ,0, ,41240,57776,311929,662106,143212, ,0,20918, ,221060,169472,14667,6291,575620,0,669,18545,88419,86486,86486,10212.64844,262249,34.56999969,33.99000168,33.47999954,30.92000008,32.34999847,28.87999916,3240, ,0,0.200000003, ,707,3740,3240,1997,0,123, ,1723, ,0,4053,1417,10630, , ,2019,2376, ,10043, ,12124, , , ,21147, ,1, ,0,816,-268,-334, ,714,8011, ,3287,-9796,-3869,2492,0, , ,0,99016,0,0,1, ,10186,0,3240, , , , , , ,0.319999993,1.549999952,1.549999952,1.549999952,0.319999993,BB,ER, , , , ,QA, ,GB, , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047,4/8/2004,2004,1
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16162,12,2,0,0,2,101,7,0,0,0,0,0,2004, , , , , , , , , , , , , , ,29.95000076,31.12000084, , , ,1, , ,0.800000012, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,31.85000038,31.46999931, ,29.79999924,29.54999924, , , , ,0.200000003, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,2
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,3
9997,369604,103,11,0,14-0689340,0,GE,1,203,0,36,9,1, ,999977,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,GENERAL ELECTRIC CO,CONGLOMERATES,5047, ,2004,4
