dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14153,6,2,3,53,5,101,8,10,507,7,0,0,1998, , , ,2858,9276, ,1546,425,326,0.469999999,687,0.469999999,661,0.5,82.1875,83.875,91.0625,1334.400024,0.252499998,2,127.2313004,0.5,1.00999999,1537,153,1013,26,661,0,2.74000001,1343.400024, ,4881,54,0,0,0,-101,2406,2781,3284,2106,10577,7972,12180,8209,30966,2281,2051,976,3942,9250,3287,5765,428, ,18730,205,1337,907,9787,12031,12236,1337.460938,18001,89.6875,85.75,92.5,80.1875,80.25,83.5625,687, ,0,0.252499998, ,-801,1315,3780,1598,0,-101, ,-137, , ,158,0,1970, , ,1462,2559,0,432,1929,3269, , , ,0, ,2, ,0,42,-229, , ,-68,4885,63,555,-5210,0,-380,-96,536,2056,0,20152,0,0,1,2051,1450.300049,20,681, , , , , , ,0.5,2.74000001,2.559999943,2.559999943,0.469999999, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,7/30/1998,1998,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14245,6,3,3,5,5,101,8,10,507,7,0,0,1998, , , ,2494,9510, , ,399,600,0.800000012,1167,0.800000012,1142,0.860000014,79.375,76.5,71.125,1332.400024,0.284999996,2,188.7346039,0.860000014,1.139999986,2273,157,1767,25,1142,0,2.809999943,1339.425049, ,4743,50,0,0, , ,3318,2950,3517,2531,12316,8317,12344,8209,32869,3277,7194, ,0,10471,3315,6354,655, ,20795,199,1326,980,9569,11875,12074,1325.900024,18428,94,83.375,80.625,79.0625,75.625,65.125,1167, ,0,0.284999996, ,991,841,1167,399,0,81, ,5, , ,28,0,765, , ,406,440,0,105,1078,0, , , ,0, ,2, ,0,-140,-189,138, ,-270,1191,70,137,-233,0,45,-12, , ,0,20661,0,0,1,7194,1454.5,20,1162, , , , , , ,0.860000014,2.809999943,2.630000114,2.630000114,0.800000012, , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/22/1998,1999,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14335,6,4,3,5,5,101,8,10,507,7,0,0,1998, , , ,2765,9934, , ,442,589,0.779999971,1142,0.779999971,1113,0.839999974,88.6875,87.625,91.3125,1330.099976,0.284999996,2,152.0157928,0.839999974,1.139999986,2279,166,1731,29,1113,0,2.890000105,1334.875, ,4890,60,0,0, , ,2796,3284,3427,2479,11986,8705,12839,8326,33151,2965,7371, ,0,10336,2922,6408,660, ,20326,192,1326,1061,10246,12633,12825,1326.400024,19233,89,93.5625,94.8125,69.625,87.0625,82.625,1142, ,0,0.284999996, ,545,631,2309,841,0,58, ,-269, , ,85,0,842, , ,814,1130,0,264,1292,107, , , ,0, ,2, ,0,-441,-69,207, ,-651,1985,173,436,-628,0,-812,0, , ,0,21544,0,0,1,7371,1451.400024,23,1136, , , , , , ,0.839999974,2.890000105,2.700000048,2.700000048,0.779999971, , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/25/1999,1999,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14426,6,1,3,5,5,101,8,10,507,7,0,0,1999, , , ,2665,9231, , ,415,510,0.720000029,1040,0.720000029,1012,0.75999999,90.875,89.5,97.9375,1329.400024,0.284999996,2,157.5540009,0.75999999,1.139999986,2080,168,1550,28,1012,0,2.960000038,1330.650024, ,4486,53,0,0, , ,3087,2822,3436,2410,11755,8645,12944,8174,32873,3082,7043, ,0,10125,2786,6403,634, ,19948,218,1329,1184,10194,12707,12925,1328.5,19328,93,93,101.8125,82,84.0625,88.5,1040, ,0,0.284999996, ,706,750,3349,1256,0,172, ,-217, , ,182,0,952, , ,1242,1934,0,346,1586,117, , , ,0, ,2, ,0,-36,-158,96, ,-835,3627,51,360,-1640,0,-1290,9, , ,0,21589,0,0,1,7043,1448.300049,22,1034, , , , , , ,0.75999999,2.960000038,2.769999981,2.769999981,0.720000029, , , , , , , ,FI, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/22/1999,1999,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14518,6,2,3,53,5,101,8,10,507,7,0,0,1999, , , ,2830,9450, ,1726,892,376,0.289999992,414,0.289999992,387,0.289999992,93.8125,93.375,89.25,1320.5,0.284999996,2,156.3448944,0.289999992,1.139999986,2250,159,790,27,387,0,2.75,1328.099976, ,4370,72,-481,0, ,-60,2800,2940,3338,2280,11358,8774,12626,8129,32113,3150,2300,1228,4083,10761,2701,6231,362, ,20055,229,1320,1337,9172,11829,12058,1319.754028,18289,103.8125,98,97.75,89.875,89.375,84.125,414, ,0,0.284999996, ,745,689,3763,2148,0,-60, ,130, , ,212,0,986, , ,1626,2828,0,334,2533,137, , , ,0, ,2, ,0,-207,-96, , ,-134,5544,356,434,-2175,0,-2606,-18,640,1957,0,21400,0,0,1,2300,1433,22,409, , , , , , ,0.579999983,3.039999962,2.589999914,2.849999905,0.550000012, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,7/29/1999,1999,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14610,6,3,3,5,5,101,8,10,507,7,0,0,1999, , , ,2811,9920, , ,518,598,0.800000012,1147,0.800000012,1117,0.850000024,90.5625,99.25,93.75,1316.5,0.319999993,2,148.0554047,0.850000024,1.174999952,2525,147,1745,30,1117,0,2.74000001,1324.125, ,4584,45,-160,0, , ,2471,3221,3649,2485,11826,9455,13279,10219,35324,4916,7759, ,0,12675,2562,7212,523, ,22972,237,1316,1432,9367,12115,12352,1315.699951,19564,92.4375,103.4375,104.125,84.5625,89.8125,92.25,1147, ,0,0.319999993, ,-171,1965,1147,518,0,191, ,-1, , ,45,0,1007, , ,452,684,0,265,601,2797, , , ,0, ,2, ,0,-256,-294,392, ,-350,1347,169,98,-3214,0,1699,-3, , ,0,22734,0,0,1,7759,1435.199951,25,1142, , , , , , ,0.939999998,3.119999886,2.589999914,2.930000067,0.879999995, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/28/1999,2000,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14701,6,4,3,5,5,101,8,10,507,7,0,0,1999, , , ,3110,10587, , ,563,589,0.779999971,1126,0.779999971,1098,0.829999983,104.875,108.5,109.5625,1316,0.319999993,2,130.0531006,0.829999983,1.210000038,2588,178,1715,28,1098,0,2.730000019,1320.474976, ,4889,51,-183,0, , ,2274,3576,3759,2465,12074,9569,13389,10538,36001,4779,6862, ,0,11641,2467,8703,489, ,23300,228,1316,1529,9628,12473,12701,1315.699951,21404,105.5,113.3125,115.625,92,104,103.5,1126, ,0,0.319999993, ,-250,1816,2273,1081,0,318, ,119, , ,109,0,2534, , ,900,1452,0,269,876,3082, , , ,0, ,2, ,0,-548,-360,-845, ,-533,1505,254,109,-4171,0,2414,2, , ,0,22958,0,0,1,6862,1434.900024,23,1121, , , , , , ,0.939999998,3.220000029,2.589999914,3.029999971,0.879999995, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/25/2000,2000,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14792,6,1,3,5,5,101,8,10,507,7,0,0,2000, , , ,3059,9783, , ,507,438,0.519999981,753,0.519999981,724,0.550000012,101.0625,87.875,56.5,1314,0.319999993,2,439.7244873,0.550000012,1.279999971,2011,180,1191,29,724,0,2.519999981,1316.599976, ,4713,51,-184,0, , ,2157,2983,3800,2280,11220,9608,13603,10426,35249,4066,6527, ,0,10593,2374,9394,560, ,22921,240,1308,1628,9152,12088,12328,1307.900024,21722,118.375,100.875,89.8125,94.8125,85,52.75,753, ,0,0.319999993, ,-330,981,3026,1588,0,443, ,26, , ,174,0,3542, , ,1350,2086,0,397,1666,2942, , , ,0, ,2, ,0,22,-440,-1184, ,-569,2912,259,247,-4522,0,1284,-4, , ,0,23211,0,0,1,6527,1426.699951,23,747, , , , , , ,0.680000007,3.140000105,2.390000105,2.950000048,0.639999986, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/25/2000,2000,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14884,6,2,3,53,5,101,8,10,507,7,0,0,2000, , , ,3185,9661, ,1899,603,369,0.360000014,516,0.360000014,488,0.370000005,59.75,66.5,57.25,1306.300049,0.319999993,2,318.5328979,0.370000005,1.279999971,1835,217,885,28,488,0,2.609999895,1313.199951, ,4641,157,-287,0, ,463,1600,2910,3490,2069,10069,9529,13692,10433,34194,3210,2209,925,3721,10065,2301,8916,625, ,21907,319,1306,1794,8868,11968,12287,1305.866943,21203,72.75,66.875,66.375,56.75,58.75,53.25,516, ,0,0.319999993, ,-879,243,3542,2191,0,463, ,-122, , ,336,0,4196, , ,1796,3018,0,1409,1766,2967, , , ,0, ,2, ,0,64,-176, , ,-1287,4675,221,419,-5345,0,-196,-13,700,1712,0,23221,0,0,1,2209,1412,25,513, , , , , , ,0.569999993,3.130000114,2.470000029,2.950000048,0.550000012, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/1/2000,2000,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,14976,6,3,3,5,5,101,8,10,507,7,0,0,2000, , , ,2841,9969, , ,503,548,0.819999993,1155,0.819999993,1124,0.860000014,56.875,61.8125,67,1305.599976,0.349999994,2,245.2476959,0.860000014,1.399999976,2387,179,1703,31,1124,0,2.609999895,1310.474976, ,4741,105,-107,0, , ,2174,3376,3592,2127,11269,9695,13669,10175,35113,2910,6936, ,0,9846,2097,9751,709, ,22403,332,1304,1842,9232,12378,12710,1303.800049,22461,60.8125,64.5,67.8125,54.1875,55.375,60.0625,1155, ,0,0.349999994, ,586,-412,1155,503,0,53, ,-121, , ,9,0,1351, , ,488,627,0,153,195,28, , , ,0, ,2, ,0,-521,-182,234, ,-40,1081,24,46,-585,0,112,-22, , ,0,23364,0,0,1,6936,1410.800049,27,1151, , , , , , ,0.930000007,3.119999886,2.480000019,2.950000048,0.879999995, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/31/2000,2001,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15066,6,4,3,5,5,101,8,10,507,7,0,0,2000, , , ,2981,10182, , ,473,587,0.839999974,1194,0.839999974,1164,0.889999986,71.4375,74.875,78.4375,1301.800049,0.349999994,2,231.1602936,0.889999986,1.399999976,2338,224,1781,30,1164,0,2.680000067,1306.925049, ,4863,292,-152,0, , ,3556,3639,3523,2158,12876,9877,13594,10355,36825,4279,6780, ,0,11059,2069,10061,620, ,23809,324,1300,1919,9473,12692,13016,1299.900024,23077,76.9375,75.9375,79.3125,66.5625,67.125,68.875,1194, ,0,0.349999994, ,1992,795,2349,976,0,21, ,1, , ,61,0,1346, , ,974,1251,0,25,649,31, , , ,0, ,2, ,0,-771,-98,-73, ,-140,2265,-3,473,-812,0,554,-15, , ,0,23471,0,0,1,6780,1411,26,1190, , , , , , ,0.99000001,3.160000086,2.539999962,3,0.930000007, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/30/2001,2001,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15157,6,1,3,5,5,101,8,10,507,7,0,0,2001, , , ,2984,9511, , ,457,432,0.629999995,893,0.629999995,863,0.660000026,71.83999634,70.5,62.59999847,1298.400024,0.349999994,2,221.2702942,0.660000026,1.399999976,1911,204,1325,30,863,0,2.789999962,1303, ,4616,227,-152,0, , ,2843,2985,3532,2280,11640,9786,13602,10598,35840,3428,6610, ,0,10038,1935,9889,1006, ,22868,334,1296,2023,9319,12638,12972,1295.800049,22861,79.1875,77.15000153,71.40000153,66.75,69.84999847,59.25,893, ,0,0.349999994, ,1266,87,3242,1433,0,82, ,-253, , ,132,0,1280, , ,1459,1921,0,158,1202,119, , , ,0, ,2, ,0,-166,-197,-98, ,-242,3801,127,739,-1174,0,-1320,-41, , ,0,23388,0,0,1,6610,1404.900024,26,889, , , , , , ,0.75,3.230000019,2.650000095,3.069999933,0.709999979, , , , , , , ,BD, , ,BK, , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,5/1/2001,2001,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15249,6,2,3,53,5,101,8,10,507,7,0,0,2001, , , ,3017,9582, ,1769,838,127,-0.230000004,-320,-0.230000004,-350,-0.270000011,60.04999924,64.23999786,63.79999924,1295.400024,0.349999994,2,209.7080994,-0.270000011,1.399999976,2094,187,-193,30,-350,0,2.150000095,1300.300049, ,4471,177,-1439,0, ,-102,2518,2931,3384,2056,10889,9726,13095,10403,34387,2233,2075,907,4631,9846,1845,9792,894, ,22377,326,1296,2057,8331,11684,12010,1295.738037,21802,63.65000153,68.30000305,66.30000305,55.95999908,62.25,61.68000031,-320, ,0,0.349999994, ,891,-1092,2922,2271,0,-102, ,44, , ,141,0,1356, , ,1943,2486,0,226,1250,138, , , ,0, ,2, ,0,-122,-67, , ,858,5804,-7,788,-1843,0,-3014,-56,735,1701,0,22821,0,0,1,2075,1395.699951,27,-323, , , , , , ,0.629999995,3.289999962,2.069999933,3.119999886,0.600000024, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/7/2001,2001,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15341,6,3,3,5,5,101,8,10,507,7,0,0,2001, , , ,2679,9742, , ,382,523,0.790000021,1104,0.790000021,1072,0.829999983,71.01999664,74.15000153,72.79000092,1296.099976,0.379999995,2,209.2687988,0.829999983,1.519999981,2454,157,1627,32,1072,0,2.109999895,1297.925049, ,4609,22,-310,0, , ,3104,3054,3724,2086,11968,9794,13209,10434,35611,2534,7952, ,0,10486,1935,10111,642, ,23174,331,1296,2136,8674,12106,12437,1295.599976,22548,71.59999847,77.27999878,76.23999786,63.75,69.36000061,67,1104, ,0,0.379999995, ,587,619,1104,382,0,78, ,207, , ,36,0,0, , ,525,352,0,351,168,74, , , ,0, ,2, ,0,-96,-273,269, ,-342,1329,55,9,-362,0,-389,9, , ,0,23003,0,0,1,7952,1400.800049,29,1101, , , , , , ,1.00999999,3.380000114,2.029999971,3.200000048,0.959999979, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/30/2001,2002,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15431,6,4,3,5,6,101,8,10,507,7,0,0,2001, , , ,3079,10389, , ,402,615,0.930000007,1299,0.930000007,1268,0.980000019,73.77999878,77.45999908,79.12999725,1295.099976,0.379999995,2,195.9981995,0.980000019,1.519999981,2455,150,1914,31,1268,0,2.200000048,1296.25, ,4855,200,-189,0, , ,3396,3551,3738,2466,13151,9899,13225,14996,41372,6763,9107, ,0,15870,1897,9886,640, ,28293,315,1296,2230,9238,12764,13079,1296.140991,22965,74.41999817,79,81.72000122,69.73000336,73.64499664,74.76000214,1299, ,0,0.379999995, ,887,4844,2403,784,0,115, ,77, , ,99,0,132, , ,1047,668,0,482,352,5061, , , ,0, ,2, ,0,-397,-139,876, ,-542,3177,96,151,-5482,0,3194,-2, , ,0,23124,0,0,1,9107,1401.5,29,1297, , , , , , ,1.090000033,3.480000019,2.109999895,3.299999952,1.029999971, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/31/2002,2002,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15522,6,1,3,5,6,101,8,10,507,7,0,0,2002, , , ,3077,9885, , ,404,509,0.74000001,1039,0.74000001,1008,0.779999971,81.68000031,84.79000092,90.08999634,1297.900024,0.379999995,2,201.0301971,0.779999971,1.519999981,2249,146,1548,31,1008,0,2.309999943,1296.150024, ,4559,40,-191,0, , ,3531,3113,3772,2168,12584,9982,13233,14991,40808,5993,9137, ,0,15130,1805,9804,680, ,27419,316,1300,2362,9411,13073,13389,1299.609985,23193,82.12000275,87.84999847,90.73000336,76.37999725,80.75,82.62000275,1039, ,0,0.379999995, ,755,3577,3442,1188,0,249, ,66, , ,191,0,712, , ,1571,1224,0,527,439,5405, , , ,0, ,2, ,0,10,-226,1061, ,-359,5431,-167,185,-6611,0,1943,-8, , ,0,23215,0,0,1,9137,1405.699951,28,1036, , , , , , ,0.889999986,3.619999886,2.220000029,3.430000067,0.839999974, , , , , , , ,BD, , ,BK, , , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/30/2002,2002,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15614,6,2,3,53,6,101,8,10,507,7,0,0,2002, , , ,3217,10153, ,1601,505,384,0.639999986,910,0.639999986,880,0.680000007,90.26000214,89.55000305,89.30000305,1300.5,0.379999995,2,229.3623962,0.680000007,1.519999981,2171,150,1294,30,880,0,3.25999999,1297.400024, ,4765,46,-268,0, ,389,3623, ,3456,5087,12166,9721,13349,15261,40776,3731,2205,1438,5330,12704,2088,11201,1077, ,27070,295,1301,2490,9620,13411,13706,1300.77002,24907,92.73999786,93.73000336,94.75,87.84999847,86.40000153,87.94000244,910, ,0,0.379999995, ,1121,1394,4352,1693,0,389, ,467, , ,237,0,1690, , ,2095,1679,0,461,568,5471, , , ,0, ,2, ,0,96,159, , ,586,7742,88,227,-6835,0,197,17,629,941,0,23070,0,0,1,2205,1412.099976,18,898, , , , , , ,0.810000002,3.799999952,3.089999914,3.589999914,0.769999981, , , , , , , ,BD, , , ,BH, , , , , , , , , , , ,NC,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,8/5/2002,2002,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15706,6,3,3,5,6,101,8,10,507,7,0,0,2002, , , ,3065,10801, , ,410,674,1.039999962,1464,1.039999962,1432,1.100000024,88.98999786,88.65000153,89.37999725,1300,0.409999996,2,295.0286865,1.100000024,1.639999986,2740,144,2138,32,1432,0,3.539999962,1298.375, ,4996,103,-151,0, , ,4889, ,3559,5115,13563,9941,13049,15238,41850,4199,2015,1860,4997,13071,2038,11263,1239, ,27611,291,1299,2586,10063,13948,14239,1299.300049,25502,90.94999695,92.90000153,93.5,74.08000183,86.5,86.36000061,1464, ,0,0.409999996, ,1276,-306,1464,410,0,142, ,93, , ,31,0,678, , ,565,281,0,12,350,0, , , ,0, ,2, ,0,-44,-105,-15, ,65,2010,24,62,-195,0,-524,-15, , ,0,22990,0,0,1,2015,1407.300049,30,1462, , , , , , ,1.190000057,3.980000019,3.349999905,3.75999999,1.120000005, , , , , , , ,BD, , , , , , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/29/2002,2003,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15796,6,4,3,5,6,101,8,10,507,7,0,0,2002, , , ,3210,10996, , ,434,685,1.059999943,1494,1.059999943,1463,1.129999995,88.44999695,84.52999878,85.94000244,1297,0.409999996,2,262.5357971,1.129999995,1.639999986,2814,143,2179,31,1463,0,3.690000057,1298.849976, ,4972,74,-132,0, , ,5324, ,3610,5257,14191,10237,13125,15126,42442,3491,2021,1839,5352,12703,2146,11534,1223, ,27606,278,1293,2651,10614,14558,14836,1292.900024,26370,92.34999847,89.05999756,88.30899811,84.75,83.59999847,82,1494, ,0,0.409999996, ,1679,-1188,2958,844,0,166, ,340, , ,58,0,1187, , ,1129,616,0,50,1025,0, , , ,0, ,2, ,0,-117,-89,73, ,151,4326,-8,117,-507,0,-2147,7, , ,0,23362,0,0,1,2021,1402.599976,28,1491, , , , , , ,1.200000048,4.090000153,3.480000019,3.859999895,1.129999995, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/28/2003,2003,2
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15887,6,1,3,5,6,101,8,10,507,7,0,0,2003, , , ,3264,10656, , ,387,583,0.910000026,1273,0.910000026,1242,0.959999979,85.56999969,81.86000061,89.05000305,1293.5,0.409999996,2,228.7169037,0.959999979,1.639999986,2427,138,1856,31,1242,0,3.869999886,1297.724976, ,4965,37,-83,0, , ,5825, ,3763,4877,14465,10494,13078,15140,42683,2794,2064,1818,5654,12330,2217,11333,1278, ,27158,285,1295,2800,11145,15240,15525,1294.699951,26858,88.02999878,86.23999786,90,82.37000275,81.52999878,79.56999969,1273, ,0,0.409999996, ,2086,-1386,4231,1231,0,277, ,542, , ,170,0,1227, , ,1690,967,0,749,1235,51, , , ,0, ,2, ,0,183,-221,423, ,73,6739,-93,122,-989,0,-3663,-1, , ,0,23572,0,0,1,2064,1395.800049,29,1271, , , , , , ,1.00999999,4.210000038,3.650000095,3.980000019,0.959999979, , , , , , , ,FI, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,4/28/2003,2003,3
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,15979,6,2,3,5,6,101,8,10,507,7,0,0,2003, , , ,3470,10920, ,1665,472,402,0.680000007,955,0.680000007,924,0.709999979,89.84999847,91.81999969,89.18000031,1296,0.409999996,2,208.8029022,0.709999979,1.639999986,2322,136,1357,31,924,0,3.900000095,1296.599976, ,5128,24,-381,0, ,63,6212, ,3640,5368,15220,10438,13104,15382,43706,2172,2795,1879,5512,12358,2291,11475,1396, ,27520,272,1297,2931,11686,15914,16186,1297.197021,27661,91.44999695,92.01000214,92.52999878,88.11000061,87.59999847,89.09999847,955, ,0,0.409999996, ,2485,-2052,5186,1703,0,63, ,527, , ,269,0,1230, , ,2246,1482,0,1060,1236,61, , , ,0, ,2, ,0,163,-56, , ,1114,8700,-107,143,-1507,0,-5095,387,538,1703,0,23542,0,0,1,2795,1399.599976,29,953, , , , , , ,0.920000017,4.320000172,3.690000057,4.079999924,0.870000005, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,7/31/2003,2003,4
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,16071,6,3,3,5,6,101,8,10,507,7,0,0,2003, , , ,3673,12195, , ,407,781,1.25999999,1761,1.25999999,1728,1.330000043,87.87000275,87.29000092,92.81999969,1296.599976,0.455000013,2,212.8932037,1.330000043,1.820000052,3050,141,2542,33,1728,0,4.130000114,1295.775024, ,5472,40,0,0, , ,4379, ,4536,6758,15673,10664,13654,21169,50496,5286,2957,2583,5986,16812,2950,11993,1370, ,33125,274,1297,3070,12730,17097,17371,1296.727051,29364,91.08999634,89.66000366,93.43000031,86.81999969,86.51000214,87.12000275,1761, ,0,0.455000013, ,-1863,3555,1761,407,0,108, ,-68, , ,89,0,0, , ,623,364,0,788,274,5035, , , ,0, ,2, ,0,-295,-174,-76, ,-57,1606,11,88,-5300,0,1959,-128, , ,0,24318,0,0,1,2957,1398.900024,32,1760, , , , , , ,1.330000043,4.460000038,3.910000086,4.21999979,1.25999999, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,10/27/2003,2004,1
2840,742718,109,11,0,31-0411980,0,PG,1,507,0,39,39,61, ,325611,16162,6,4,3,5,6,101,8,10,507,7,0,0,2003, , , ,4155,13221, , ,450,804,1.299999952,1818,1.299999952,1786,1.379999995,98.29000092,96.23999786,99.87999725,1295.5,0.455000013,2,186.184906,1.379999995,1.820000052,3192,149,2622,32,1786,0,4.380000114,1295.425049, ,5874,29,0,0, , ,5294, ,4621,7250,17165,11020,14043,22654,53862,5885,2822,2454,6446,17607,3149,12636,1898, ,35290,258,1292,3250,13772,18314,18572,1292.400024,31208,98.58999634,98.48000336,99.93000031,92.81999969,95,95.62000275,1818, ,0,0.455000013, ,-969,2791,3579,857,0,233, ,145, , ,233,0,1405, , ,1245,810,0,993,1046,5358, , , ,0, ,2, ,0,-452,-74,-183, ,-144,3961,-69,124,-6113,0,1145,38, , ,0,25063,0,0,1,2822,1400.400024,30,1816, , , , , , ,1.379999995,4.639999866,4.150000095,4.389999866,1.299999952, , , , , , , ,BD, , , ,BH, , , , , , , , , , , , ,PROCTER & GAMBLE CO,"SOAP,DETERGENT,TOILET PREPS",8762,1/28/2004,2004,2
