name,qrtr,date,industry,EV/EBITDA,ROIC,Operating Margins,Leverage,Net Income,Earnings Per Share,Free Cash Flow,Revenue,EV/EBITDA_avg_8,EV/EBITDA_avg_4,EV/EBITDA_stdev_8,EV/EBITDA_stdev_4,EV/EBITDA_grth_8,EV/EBITDA_grth_4,ROIC_avg_8,ROIC_avg_4,ROIC_stdev_8,ROIC_stdev_4,ROIC_grth_8,ROIC_grth_4,Operating Margins_avg_8,Operating Margins_avg_4,Operating Margins_stdev_8,Operating Margins_stdev_4,Operating Margins_grth_8,Operating Margins_grth_4,Leverage_avg_8,Leverage_avg_4,Leverage_stdev_8,Leverage_stdev_4,Leverage_grth_8,Leverage_grth_4,Net Income_avg_8,Net Income_avg_4,Net Income_stdev_8,Net Income_stdev_4,Net Income_grth_8,Net Income_grth_4,Earnings Per Share_avg_8,Earnings Per Share_avg_4,Earnings Per Share_stdev_8,Earnings Per Share_stdev_4,Earnings Per Share_grth_8,Earnings Per Share_grth_4,Free Cash Flow_avg_8,Free Cash Flow_avg_4,Free Cash Flow_stdev_8,Free Cash Flow_stdev_4,Free Cash Flow_grth_8,Free Cash Flow_grth_4,Revenue_avg_8,Revenue_avg_4,Revenue_stdev_8,Revenue_stdev_4,Revenue_grth_8,Revenue_grth_4,fwd_rtn_8,fwd_rtn_1,fwd_rtn_2,fwd_rtn_4
GENERAL ELECTRIC CO,2000-4,1/17/2001,CONGLOMERATES,67.26382498,0.023915337,0.233147312,8.65495524,3585,0.360000014,-5200.254971,33867,90.6879175,76.54556442,17.18193806,8.248356832,-0.245943872,-0.196901723,0.017354996,0.022177812,0.005371236,0.001919471,0.583067979,0.262459323,0.187690101,0.231036603,0.04701193,0.007723042,0.336022221,0.031201253,9.256490339,9.098440375,0.293641012,0.347204787,-0.041701442,-0.113751586,2931.5,3183.75,466.1682713,427.752557,0.337548839,0.541010332,0.62875,0.449999995,0.25164814,0.220605212,-0.286547204,-0.643321245,-2852.986901,-103.1707812,6118.01352,3889.174238,(-1.5691508633573836+2.493612861783294j),(-1.9263672629546449-1.6045151659059613j),29860.375,32012.75,3422.958784,1687.030601,0.215698042,0.179388146,0.529030321,0.876558031,1.024186638,0.848761888
GENERAL ELECTRIC CO,2001-1,4/12/2001,CONGLOMERATES,66.27636593,0.021480714,0.248833541,8.599744748,3017,0.25999999,2896.413301,30434,85.19290978,73.29276653,17.06605525,9.304502614,-0.179381397,-0.123165732,0.018702067,0.022527993,0.004784234,0.001488587,0.297423638,-0.122552025,0.201240682,0.236285924,0.047066523,0.011183373,0.309503342,0.045729612,9.165861547,8.879522906,0.37119857,0.303612583,-0.043747795,-0.090427754,3039.25,3290,344.8949115,245.898353,0.039340449,-0.139889558,0.580000002,0.32,0.282792204,0.043204948,-0.491804188,-0.30070695,-2616.591962,-197.7296789,6321.540804,3782.816505,1.29786912,0.178635234,30656.875,32140,2497.116133,1484.048292,0.066189646,-0.092310901,0.636744237,1.168418521,0.891593228,0.909100071
GENERAL ELECTRIC CO,2001-2,7/12/2001,CONGLOMERATES,68.96973382,0.0237544,0.256057321,8.52355069,3897,0.389999986,-2136.792031,31821,82.10508559,72.24954337,17.54083131,9.557442443,-0.195487674,-0.260504966,0.019968951,0.022543171,0.00458373,0.001504657,0.424190919,0.176938093,0.213844245,0.240143503,0.046481605,0.015140927,0.367782082,0.205728845,9.068803174,8.702081781,0.428239152,0.225201858,-0.060773902,-0.074082779,3173.875,3419.75,443.2575638,397.8118274,0.245732114,0.311407655,0.522499997,0.332499996,0.266337595,0.056199053,-0.33671562,0.301825668,-2725.495624,-1372.054438,6302.416712,3344.898642,0.351147647,(-1.0067791552882404-0.011741841391631706j),31233.875,31913.5,2084.823969,1432.850423,0.095832441,0.012239019,0.616983001,0.763076939,0.828717986,0.607281754
GENERAL ELECTRIC CO,2001-3,10/11/2001,CONGLOMERATES,63.73546316,0.021113595,0.240680383,8.584379723,3281,0.330000013,-12986.76585,29454,77.45704523,66.56134697,16.75189193,2.187893664,-0.284465087,-0.069321999,0.021008925,0.022566011,0.003550637,0.00147426,0.31866737,-0.153069884,0.225427338,0.244679639,0.03861385,0.009927994,0.399229916,0.043310815,8.952848063,8.5906576,0.416512918,0.054035519,-0.057477541,-0.010857661,3252.375,3445,390.2760699,380.3437042,0.035058165,-0.111434541,0.463749997,0.335000001,0.247555907,0.055677645,-0.446809313,-0.109538284,-3478.005198,-4356.849888,7179.524187,6651.447598,0.08029478,(-1.197014934658109-0.3412398766777069j),31526.625,31394,1507.97489,1913.396457,-0.053900488,-0.16984968,0.845759656,1.086021532,1.01963546,0.680224847
GENERAL ELECTRIC CO,2001-4,1/17/2002,CONGLOMERATES,62.88341863,0.021828486,0.237474242,9.02931198,3933,0.389999986,-15928.52844,33970,71.0059049,65.46624539,8.213282967,2.744529568,-0.124058875,-0.067669391,0.022111055,0.022044299,0.001475689,0.00117684,0.0488662,0.021644669,0.238398987,0.245761372,0.010839818,0.00836536,0.023957894,-0.060399038,8.89134358,8.684246785,0.351887441,0.232384199,-0.027180541,0.067149988,3357.875,3532,449.4003743,455.4309315,0.269051946,0.424070582,0.396249995,0.342499994,0.160618216,0.061846581,-0.327049903,0.71707137,-3571.044518,-7038.918255,7355.560867,8890.888873,(-1.5494757606583647+2.407410604515745j),(-5.853520112742142-8.406543430826806j),31716.25,31419.75,1721.385136,1957.945586,0.075136609,0.157840351,0.814297978,0.938872232,0.732796637,0.623296508
GENERAL ELECTRIC CO,2002-1,4/11/2002,CONGLOMERATES,69.51374116,0.018488011,0.241966591,9.076072574,3518,0.25,1022.678536,30591,69.78417786,66.27558919,7.501485254,3.449787665,-0.028659511,0.010530634,0.021912058,0.021296123,0.001848862,0.002179093,-0.132173597,-0.28408493,0.240165279,0.244044634,0.00999078,0.008228227,0.003177395,-0.072691416,8.841425824,8.803328742,0.27770101,0.289638886,-0.009767186,0.087351311,3473.625,3657.25,326.3687387,313.3011065,0.023476376,-0.127523163,0.329999998,0.339999996,0.052915025,0.066332488,-0.161135049,-0.447285884,-3852.540813,-7507.351946,7094.613466,8216.741529,-0.408116683,2.354360018,31799.5,31459,1636.386874,1933.012675,-0.037834042,-0.051203369,0.860036084,0.780507307,0.66712553,0.700411601
GENERAL ELECTRIC CO,2002-2,7/12/2002,CONGLOMERATES,57.43825718,0.020665064,0.242254707,9.210209955,4426,0.439999998,-466.6110233,33246,67.8211317,63.39272003,8.487134343,4.942987903,-0.208546819,-0.129517301,0.02153348,0.020523789,0.001738729,0.001439266,-0.009744228,-0.028224157,0.240368742,0.240593981,0.010018063,0.002189544,0.049711285,0.008731016,8.83853767,8.974993558,0.273125478,0.271461096,0.011350686,0.098367011,3604.625,3789.5,463.8660328,502.6625773,0.207947795,0.490528344,0.342499998,0.352499999,0.06584614,0.081802604,0.199582489,0.467523136,-4230.930566,-7089.806694,6777.343447,8613.482975,0.28674881,1.459665379,31864.375,31815.25,1687.888363,2141.983718,0.030708679,0.175240702,1.101893699,0.854733228,0.850572282,1.01597487
GENERAL ELECTRIC CO,2002-3,10/11/2002,CONGLOMERATES,54.65983289,0.018936207,0.237555018,8.922917537,4087,0.409999996,-6395.710546,32262,63.84257972,61.12381246,5.37650532,6.553713123,-0.111808304,-0.170449414,0.021272727,0.019979442,0.001967695,0.001549381,-0.12488211,-0.172643859,0.242246139,0.23981264,0.007213467,0.002656323,0.010759622,0.000453556,8.825142806,9.059628011,0.264893554,0.119099623,0.017576075,-0.015680035,3718,3991,456.031014,376.6227113,0.077762653,0.052545604,0.353749998,0.372499995,0.0690626,0.084212032,0.077147179,0.068953995,-4899.446378,-5442.042868,6681.573377,7690.327399,-0.138659376,0.86899273,31955.625,32517.25,1687.08497,1462.54923,-0.027362126,-0.066471345,1.289166798,0.995131877,1.049894765,1.243353077
GENERAL ELECTRIC CO,2002-4,1/17/2003,CONGLOMERATES,72.89255412,0.016707121,0.151005755,9.029667535,3102,0.310000002,-10581.29686,35098,64.54617086,63.62609634,6.194288381,8.929629241,0.055878603,0.065327998,0.0203717,0.018699101,0.002219052,0.00162622,-0.133775958,-0.126327669,0.231978445,0.218195518,0.033301337,0.04484478,-0.248293456,-0.4666846,8.871981843,9.0597169,0.263627324,0.119069584,0.028268187,-0.006811382,3657.625,3783.25,505.4497114,588.7418082,0.016003335,-0.154472096,0.347499996,0.352499999,0.07066015,0.0880814,0.105733569,0.332177979,-5572.076614,-4105.234973,6980.354547,5376.514891,(-1.4665534107218647+2.044104051467241j),(-12.272917995625885-19.52526671798152j),32109.5,32799.25,1925.599573,1884.041998,0.084887641,0.201115932,1.295473322,1.055030784,1.194460356,1.306437575
GENERAL ELECTRIC CO,2003-1,4/11/2003,CONGLOMERATES,63.93386252,0.015239836,0.225650472,8.795231924,3214,0.300000012,6236.077796,30401,64.25335794,62.23112668,6.15606427,8.100646727,-0.042399808,0.153558398,0.01959159,0.017887057,0.00279558,0.002395695,-0.224022227,-0.333718045,0.229080561,0.214116488,0.03262694,0.042650211,-0.069689274,-0.09032688,8.89641774,8.989506738,0.243045019,0.175593873,0.018091269,-0.059619343,3682.25,3707.25,473.5741758,650.7520649,-0.10426351,-0.347301496,0.352499999,0.365000002,0.06475227,0.070474576,-0.139225224,-0.399898383,-5154.618552,-2801.885158,7628.896816,7316.03506,1.485017329,37.19697758,32105.375,32751.75,1929.732471,1959.170977,-0.025748948,-0.112439516,1.227900968,1.132156875,1.18426448,1.227900968
GENERAL ELECTRIC CO,2003-2,7/11/2003,CONGLOMERATES,62.23252722,0.015718498,0.229255079,8.543477657,3794,0.379999995,4310.435655,33225,63.41120711,63.42969418,5.873009721,7.486511869,-0.013543632,0.188864021,0.018587102,0.016650416,0.002515857,0.001641774,-0.155167185,-0.219887199,0.225730281,0.210866581,0.030785225,0.040217291,-0.027408564,-0.046311947,8.898908611,8.822823663,0.238741761,0.209442646,-0.002725477,-0.056293214,3669.375,3549.25,468.272185,469.5752513,0.086555851,-0.09442675,0.35125,0.350000001,0.064017292,0.053541255,0.083954916,-0.096351252,-4348.715091,-1607.623489,8303.911278,8164.958977,0.622262037,2.711413004,32280.875,32746.5,1963.719535,1957.432417,0.071266556,0.039995844,1.084567868,1.046025075,1.093747121,1.084567868
GENERAL ELECTRIC CO,2003-3,10/10/2003,CONGLOMERATES,63.39393735,0.016727309,0.226648186,8.649618521,4021,0.360000014,2244.33654,33188,63.36851638,65.6132203,5.871557089,4.904530083,0.0046311,-0.169857317,0.018038817,0.016098191,0.002359706,0.000741063,-0.141096713,0.001611449,0.223976256,0.208139873,0.030206041,0.038119715,-0.026310646,0.718482037,8.90706346,8.754498909,0.227303609,0.210481049,-0.024250237,-0.055721159,3761.875,3532.75,453.4481975,444.8920281,0.01272493,0.41337164,0.355,0.337500006,0.063471024,0.038622097,-0.044708402,0.22064046,-2444.827292,552.3882829,7769.34173,7599.31752,0.544942315,1.882310407,32747.625,32978,1607.223421,1935.668532,-0.013220075,-0.0718925,1.036846912,1.045622277,1.036846912,1.036846912
GENERAL ELECTRIC CO,2003-4,1/16/2004,CONGLOMERATES,61.12685976,0.018236251,0.218242637,8.177355393,4560,0.449999988,-704.8679414,36771,63.14894653,62.67179671,5.924890545,1.2508777,-0.070836285,-0.058107099,0.017589787,0.016480474,0.001814303,0.001324572,-0.007804257,0.270399612,0.221572306,0.224949093,0.02974002,0.004722179,-0.057262098,-0.043530472,8.800568887,8.541420874,0.335616474,0.26373894,-0.057844024,-0.092554045,3840.25,3897.25,534.2398472,557.3875821,0.159797825,0.594258081,0.362500001,0.372500002,0.071264092,0.061846574,0.399168426,0.717071211,-541.8697304,3021.495512,5539.287971,2971.232438,(-1.179891268407688+0.7881551439240255j),(-1.0273253027985172-0.04732881277923574j),33097.75,33396.25,2131.224179,2609.799146,0.110871607,0.288714639,0.991607518,0.991607518,0.991607518,0.991607518
GENERAL ELECTRIC CO,2004-1,4/8/2004,CONGLOMERATES,70.17097136,0.013592085,0.204739108,7.655643688,3240,0.319999993,4150.812631,33213,63.2311003,64.23107392,6.029386653,4.06667406,0.121215975,0.17359991,0.016977796,0.016068536,0.002243098,0.001948359,-0.21290315,-0.176178037,0.21691887,0.219721253,0.028996245,0.011038225,-0.091667394,-0.13997887,8.623015276,8.256523815,0.503022021,0.448772593,-0.100251261,-0.136101542,3805.5,3903.75,566.2760558,546.8152491,-0.163259811,-0.189791283,0.37125,0.377499997,0.058660641,0.054390558,-0.166376628,-0.204777785,-150.8529685,2500.179221,5771.064301,2333.766755,2.9148605,-0.04906839,33425.5,34099.25,1877.115645,1781.233351,-0.000567321,-0.000481536,1,1,1,1
GENERAL ELECTRIC CO,1983-4,1/17/1984,CONGLOMERATES,26.94737305,0.046056205,0.094372644,2.066371248,579,1.27,765.6171225,7428,23.58818181,27.10608371,4.088751809,1.150867325,0.177897669,-0.083794691,0.041699775,0.041768213,0.005280055,0.004299542,0.187254456,0.399331267,0.092758007,0.095027946,0.005694035,0.004303771,0.093629267,0.077902612,2.135854635,2.077056172,0.075875723,0.024641006,-0.049186253,-0.026486637,480.125,506,63.78409452,63.67626455,0.277845676,0.510263912,1.673749998,1.347499999,0.453397885,0.355562933,-0.141895139,-0.403034151,677.3989979,703.6192396,70.97383794,53.51275458,0.20824026,0.283545232,6662.125,6699.25,540.4594441,552.681569,0.127285011,0.30090615,1.332820109,0.9445629,0.912288541,1.001559569
GENERAL ELECTRIC CO,1984-1,4/11/1984,CONGLOMERATES,28.15735844,0.035200362,0.0922072,2.110059105,485,1.069999997,353.880985,6583,24.57862226,26.95156566,4.119694729,0.855656259,0.331362822,0.086861078,0.041836515,0.041619031,0.005065105,0.004577173,-0.088701674,-0.224449048,0.094197572,0.095777352,0.003048621,0.003023468,-0.01597762,-0.076247707,2.117480689,2.077472278,0.058034463,0.025350452,-0.029988681,0.017534429,493.625,521,48.41763994,41.40853374,0.024355573,-0.091052735,1.599999998,1.147499999,0.501398045,0.088081403,-0.310323122,-0.091661096,652.903009,633.3652434,130.3048339,188.3635184,-0.295617153,-0.603265128,6732.125,6820.5,478.5774866,412.1395395,-0.004228662,-0.027861371,1.533819716,0.965831435,1.034819395,1.117455182
GENERAL ELECTRIC CO,1984-2,7/12/1984,CONGLOMERATES,23.59823097,0.045030029,0.104741897,2.047307408,579,1.279999997,-21.96024845,6664,25.39543884,26.23807973,2.877319283,1.928354775,0.074595076,-0.132343717,0.04228859,0.04222826,0.005181996,0.004900781,0.064648657,0.07588082,0.095434911,0.097498222,0.004834054,0.005526021,0.066007074,0.082863403,2.095201735,2.068616854,0.042850004,0.028847572,-0.034360142,-0.00222444,507.875,535.5,55.10363613,50.55360192,0.153456326,0.219281612,1.503749998,1.179999998,0.475933293,0.110453611,-0.222877196,0.223929434,568.4805807,450.8960927,271.8398759,363.8480055,(-1.0322233964494603+0.1411799243573508j),(-1.0048907476441817-0.008471023406720606j),6736.125,6805.5,477.7541022,417.874383,0.024740177,0.023898398,1.650391674,1.071428571,1.09785394,1.221563857
GENERAL ELECTRIC CO,1984-3,10/11/1984,CONGLOMERATES,26.6555788,0.037467902,0.102781496,1.981725293,564,1.239999998,-824.1655012,6723,26.1265621,26.33963531,2.210587455,1.939809318,0.110833133,-0.014411615,0.041927775,0.040938625,0.005430445,0.005413033,-0.158249508,-0.240557369,0.096575472,0.098525809,0.00539816,0.006162365,0.060366042,0.120534118,2.070856266,2.051365764,0.045325049,0.053342723,-0.037687604,-0.054241755,522,551.75,52.87991787,45.05829557,0.042931766,-0.0343923,1.409999998,1.214999998,0.438894715,0.098149546,-0.297441974,-0.031371407,384.7091567,68.34308945,558.129001,676.3749562,(-1.233872299522128+1.024661494253091j),(-1.5516204981180204-0.9554347292368623j),6778.375,6849.5,456.750303,389.9132382,-0.057708432,-0.12450241,1.377866504,1.024663677,1.079855275,1.069645734
GENERAL ELECTRIC CO,1984-4,1/17/1985,CONGLOMERATES,22.78429655,0.048245322,0.106430989,1.966913543,652,1.439999998,-1647.057132,7977,26.20247495,25.29886619,2.060943777,2.53159157,-0.124885208,-0.2459648,0.041627059,0.041485904,0.004921099,0.006161789,0.185936427,0.52245375,0.098284171,0.101540396,0.006131973,0.006398343,0.106123915,0.210796108,2.051778755,2.026501337,0.053323156,0.065753054,-0.038914735,-0.089414214,538,570,70.12437929,68.47383929,0.277041327,0.483683076,1.302499998,1.257499998,0.257668114,0.151959425,-0.138699317,0.485838544,84.3968827,-534.8254742,882.3417126,889.4955166,(-1.383659003038491+1.6809199214286419j),(-4.8854255030327876-6.729754380276643j),6843,6986.75,585.4209719,662.6564595,0.165892166,0.291876454,1.619815405,1.053863135,1.112683403,1.330744721
GENERAL ELECTRIC CO,1985-1,4/12/1985,CONGLOMERATES,30.4278589,0.031245926,0.096675274,1.937607816,511,1.119999997,371.415894,6196,26.40902848,25.86649131,2.409056675,3.467643908,0.083299588,0.403425171,0.041058163,0.040497295,0.005864065,0.0076451,-0.162245854,-0.385689083,0.099217383,0.102657414,0.005021111,0.00425779,-0.006926779,-0.101344358,2.030430396,1.983388515,0.061046976,0.046388534,-0.040431346,-0.070797379,548.75,576.5,55.36566755,58.17502328,-0.011013447,-0.153442526,1.208749998,1.269999998,0.122874791,0.132161518,-0.014991215,-0.163092608,51.46174825,-530.4417469,863.5756289,895.3591832,-0.308279585,49.39069104,6855.25,6890,568.3821024,762.0520542,-0.045655942,-0.092523834,1.885627498,1.055813953,0.990545455,1.372600657
GENERAL ELECTRIC CO,1985-2,7/11/1985,CONGLOMERATES,26.83105691,0.036957971,0.116469385,1.925308076,590,1.299999997,47.81188119,6843,26.45638876,26.67469779,2.413745781,3.122299035,0.01260367,0.008787172,0.04035377,0.038479281,0.005990432,0.007095403,-0.078303345,-0.018105119,0.101543754,0.105589286,0.007828242,0.008295145,0.099398658,0.18139681,2.010752768,1.952888682,0.066874091,0.025964344,-0.035420154,-0.037777059,557.375,579.25,55.79794543,58.59109716,0.100454945,0.061933228,1.227499998,1.274999998,0.124067954,0.133041347,0.100164239,0.065030935,-31.05131092,-512.9987145,822.4487391,909.1408009,-0.785301005,1.617765085,6870.125,6934.75,566.0086919,749.5093395,0.025590119,0.023869419,0.936696076,0.938181818,1.195977866,1.351048219
GENERAL ELECTRIC CO,1985-3,10/10/1985,CONGLOMERATES,27.27151892,0.032492351,0.108895706,1.920119027,575,1.259999998,-876.7560414,6520,26.58415907,26.82868282,2.428231386,3.136199301,0.006856011,0.270861637,0.039087009,0.037235393,0.006491712,0.00773877,-0.180734695,-0.409661331,0.102821824,0.107117838,0.008121412,0.008167642,0.085232136,0.030995745,1.99442644,1.937487115,0.071503187,0.020943644,-0.041079191,-0.031594663,566.875,582,50.67385209,57.89070161,-0.003953556,-0.154279226,1.247499998,1.279999998,0.112979139,0.131656118,-0.004507059,-0.163092608,-228.9016301,-526.1463496,810.0880728,915.4988021,(-1.2404413921377304+1.0534425695199936j),0.667924793,6866.75,6884,568.2865851,775.0634383,-0.071796381,-0.235793598,1.135302685,1.274782609,1.385701838,1.288152198
GENERAL ELECTRIC CO,1985-4,1/16/1986,CONGLOMERATES,28.0044246,0.040863825,0.095003438,1.901035702,660,1.449999999,-1148.54717,8726,26.71629051,28.13371483,2.47904687,1.604172936,-0.003107278,-0.10475821,0.038437961,0.035390018,0.005930714,0.004396628,0.088990111,0.430191366,0.102900673,0.104260951,0.008030211,0.010226939,0.017217896,-0.022991044,1.973759496,1.921017655,0.071631731,0.015206656,-0.057867899,-0.025087003,577,584,60.56873309,61.16098975,0.192500029,0.406578735,1.269999998,1.282499998,0.134057557,0.13573872,0.189650955,0.411020447,-468.1721666,-401.518859,755.2082071,726.4589741,(-1.4360512216670582+1.9104652294316657j),(-3.2526193281411033-3.901651126452055j),7029,7071.25,861.2164155,1134.347794,0.174729612,0.578598671,0.643755621,1.087010309,1.129659886,1.217224746
GENERAL ELECTRIC CO,1986-1,4/10/1986,CONGLOMERATES,39.29015203,0.028513929,0.100340136,1.928540854,537,1.18,419.7694236,5880,28.10788971,30.34928811,5.120723215,5.980190812,0.338186736,0.662881258,0.037602157,0.034707019,0.006851792,0.005361348,-0.229801333,-0.292382468,0.10391729,0.105177166,0.006921271,0.009455921,-0.024234887,-0.180245381,1.951069715,1.918750915,0.046700056,0.012309072,-0.033573077,0.002239422,583.5,590.5,51.37814989,51.42308172,-0.042118378,-0.11794358,1.283749998,1.297499999,0.114883481,0.113247516,-0.045419423,-0.121143017,-459.9361118,-389.4304766,765.7398174,743.8032262,4.713586459,17.11200902,6941.125,6992.25,945.0143517,1223.149589,-0.069024014,-0.183089682,0.546592597,1.039235669,0.929602721,1.373762637
GENERAL ELECTRIC CO,1986-2,7/11/1986,CONGLOMERATES,39.08747813,0.0237825,0.097623635,2.587417281,621,1.359999999,157.5027624,7785,30.0440456,33.41339342,6.021122185,6.676104032,0.244513849,0.615986638,0.034946216,0.031413151,0.007634572,0.007236763,-0.22874333,-0.340367819,0.103027507,0.100465729,0.007249871,0.006027559,-0.02899184,-0.135578361,2.018583449,2.084278216,0.231293865,0.335623352,0.164620912,0.488393498,588.75,598.25,52.97371316,53.61203223,0.056556813,0.108064413,1.293749998,1.312499999,0.117951261,0.11757976,0.054202709,0.107195941,-437.5032354,-362.0077563,782.8413733,766.9586656,0.565542148,1.82605358,7081.25,7227.75,980.4963393,1274.443768,0.087420289,0.266722141,0.576109461,0.894506173,1.077514357,0.693310618
GENERAL ELECTRIC CO,1986-3,10/8/1986,CONGLOMERATES,34.47111214,0.021483988,0.08040526,2.555828232,604,1.319999997,-110.7001091,9278,31.02098727,35.21329172,6.026836142,5.29618435,0.26693431,0.319182421,0.032948227,0.028661061,0.008871655,0.008645612,-0.370154396,-0.575672514,0.100230478,0.093343117,0.010803723,0.008896178,-0.148059334,-0.199440683,2.090346316,2.243205517,0.297742008,0.379608892,0.161443101,0.48384494,593.75,605.5,52.18579445,51.33225107,-0.042756377,-0.111500194,1.303749998,1.327499999,0.11612032,0.112361025,-0.048504943,-0.117717014,-348.3200614,-170.4937732,773.0780572,687.0604286,0.457249745,1.359243944,7400.625,7917.25,1231.200104,1491.486367,0.090169827,0.085222725,0.641851195,1.204591304,1.477795414,0.881342039
GENERAL ELECTRIC CO,1986-4,1/16/1987,CONGLOMERATES,34.22821173,0.034095429,0.078659928,2.28943006,730,1.599999998,-1072.116932,12268,32.45147667,36.76923851,5.075601197,2.796869787,0.069565347,-0.16797955,0.03117949,0.026968961,0.006472263,0.005580082,0.051135531,0.269167063,0.096759095,0.08925724,0.012803355,0.011306159,-0.111163685,-0.277166153,2.130660881,2.340304107,0.300463617,0.305315527,0.100035177,0.256988728,603.5,623,69.15200648,80.02083062,0.226070394,0.505906817,1.323749998,1.364999999,0.151368755,0.174642491,0.226070395,0.50078092,-276.4525363,-151.3862137,652.4012984,650.9049024,(-1.4077989602852312+1.7866839846126625j),(-2.7456016461695176-3.0234707409414705j),7937,8802.75,2126.987205,2696.423727,0.477479105,1.666010906,0.554027962,1.226802326,0.643435155,0.528871618
GENERAL ELECTRIC CO,1987-1,4/10/1987,CONGLOMERATES,44.2445435,0.021615025,0.079855683,2.272085172,319,2.579999998,662.1297071,8315,34.17856224,38.00783638,6.452584115,4.720738745,0.330842991,0.179676034,0.029975627,0.025244235,0.007300799,0.00599419,-0.263988926,-0.119631898,0.094656646,0.084136126,0.014131208,0.009021146,-0.193991812,-0.234988787,2.17247055,2.426190186,0.292939695,0.168574303,0.09925802,-0.159100339,579.5,568.5,120.2675589,175.4508478,-0.296290318,-0.588598904,1.506249998,1.714999998,0.452072608,0.589773968,0.479451641,1.348412573,-240.1133097,-90.7961428,700.0031621,728.4541487,3.489859072,5.784843961,8201.875,9411.5,2007.808147,2002.101313,0.117768422,0.091787662,0.453217958,0.524481526,0.596389751,0.397879941
GENERAL ELECTRIC CO,1987-2,7/9/1987,CONGLOMERATES,40.53318068,0.028660445,0.097280335,2.396192351,679,0.739999998,338.0451552,9560,35.89132772,38.36926201,6.028239599,4.883487363,0.254133108,0.241101172,0.028938436,0.026463722,0.006734581,0.006093061,-0.069196158,0.468556686,0.092258015,0.084050301,0.011230685,0.008850067,-0.062420348,0.289201482,2.231331085,2.378383954,0.283332543,0.130404291,0.134926481,-0.082400111,590.625,583,125.3850498,183.4502657,0.099659538,0.168899342,1.436249998,1.559999998,0.52589889,0.768548415,-0.262230545,-0.53774986,-203.8341505,-45.66054461,724.1613736,754.1087375,0.643487019,7.672537447,8541.5,9855.25,1974.633999,1694.512983,0.2444496,0.0407299,1.010444495,1.137103448,0.821950143,0.830954332
GENERAL ELECTRIC CO,1987-3,10/8/1987,CONGLOMERATES,46.22555792,0.028602093,0.09410889,2.284111216,661,0.729999999,52.49140546,9404,38.26058259,41.30787346,5.879333898,5.276659629,0.331602421,0.492785023,0.028452154,0.028243248,0.006579982,0.005114821,-0.184428252,-0.208831691,0.090409663,0.087476209,0.009119678,0.009590144,-0.005391451,0.270094803,2.276830108,2.3104547,0.253915852,0.05761707,0.110601538,-0.003096423,601.375,597.25,127.522477,187.7877792,0.00086552,-0.123998602,1.369999999,1.412499998,0.581697025,0.878687468,-0.32440179,-0.648760107,-87.6782196,-4.862665979,673.5629339,753.8314924,0.505304169,1.602424395,8902,9886.75,1809.183636,1681.325147,0.04368622,-0.298461025,0.979582474,0.722845528,0.667147516,0.728265721
GENERAL ELECTRIC CO,1987-4,3/3/1988,CONGLOMERATES,30.67271506,0.042052799,0.099700897,2.361650642,460,0.439999999,-762.6381093,12036,38.5941189,40.41899929,5.257144183,6.912645547,-0.131932624,-0.386440523,0.028600776,0.030232591,0.006905737,0.008546148,0.2485951,1.428765389,0.090996845,0.092736451,0.009596471,0.008887223,-0.003645395,0.344387054,2.334406976,2.328509845,0.203808432,0.060094969,0.122737367,0.052902267,576.375,529.75,133.8356535,172.0297939,-0.084642809,0.629131714,1.243749999,1.122499999,0.665430848,0.981576113,-0.430907006,-0.905424795,-39.43958704,72.50703962,596.0969935,609.9271613,(-1.3130017055423264+1.3713500742075733j),(-1.6036760010384805-1.0455975051086495j),9315.75,9828.75,2115.706079,1572.26278,0.505823955,0.637419284,1.556892653,0.922946176,1.010954665,1.04756607
GENERAL ELECTRIC CO,1988-1,4/8/1988,CONGLOMERATES,19.66465172,0.070946516,0.192270625,2.313791011,725,0.799999999,1155.747875,10376,36.14093136,34.27402635,8.478192089,11.66789598,-0.324673969,-0.618787237,0.033904849,0.042565463,0.016483381,0.019950541,0.867420124,2.348607092,0.102488157,0.120840187,0.037335018,0.047675311,0.473006114,1.480374022,2.382563246,2.338936305,0.124160402,0.049773728,-0.061873255,-0.045586436,599.875,631.25,142.1794013,117.304092,0.09251276,0.091333893,1.196249998,0.677499999,0.68393687,0.161322658,-0.26156053,0.10954356,52.55771944,195.9115817,720.8341893,791.8069042,2.12330391,4.150521252,9877.75,10344,1609.1917,1205.839127,0.178414051,0.115396886,1.692626315,1.095356037,1.09161123,1.139082197
GENERAL ELECTRIC CO,1988-2,7/8/1988,CONGLOMERATES,20.25698566,0.071314564,0.182051282,2.273408409,835,0.93,822.7093596,11700,33.7871198,29.20497759,10.01750147,12.4222755,-0.261979713,-0.667143625,0.039846357,0.053228993,0.020411921,0.021388392,0.984954149,2.380963995,0.113041612,0.142032923,0.046557106,0.052325931,0.595163869,1.410372268,2.343312137,2.30824032,0.0967582,0.039492397,-0.064722565,-0.006242802,626.625,670.25,165.0185596,157.5126979,0.203292373,0.365568074,1.142499999,0.724999999,0.686122646,0.207284024,-0.181363946,0.381062878,135.7085441,317.0776328,771.2717799,855.3407068,2.605065506,38.22331682,10367.125,10879,1471.227615,1216.733879,0.141723272,0.33812799,1.676833836,0.996581197,1.036214685,1.216004847
